('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.776us       8186.048us                1        640.776us       8186.048us
_th_get_device                11.030us         10.592us                1         11.030us         10.592us
convolution                  591.425us       8146.400us                1        591.425us       8146.400us
_th_get_device                 5.451us          5.728us                1          5.451us          5.728us
_convolution                 556.123us       8115.680us                1        556.123us       8115.680us
_th_get_device                 6.031us          5.824us                1          6.031us          5.824us
tensor                        31.945us         29.536us                1         31.945us         29.536us
cudnn_convolution            441.041us       8010.240us                1        441.041us       8010.240us
sum                         7854.064us        341.152us                1       7854.064us        341.152us
_th_get_device                 8.760us          1.600us                1          8.760us          1.600us
_sum                        7811.910us        330.560us                1       7811.910us        330.560us
