('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.685us       3965.792us                1        672.685us       3965.792us
_th_get_device                13.837us         13.376us                1         13.837us         13.376us
convolution                  622.249us       3920.992us                1        622.249us       3920.992us
_th_get_device                 7.783us          6.752us                1          7.783us          6.752us
_convolution                 573.989us       3878.080us                1        573.989us       3878.080us
_th_get_device                 7.316us          6.656us                1          7.316us          6.656us
tensor                        31.073us         28.160us                1         31.073us         28.160us
cudnn_convolution            461.597us       3776.512us                1        461.597us       3776.512us
sum                         3498.596us        245.216us                1       3498.596us        245.216us
_th_get_device                 7.550us          1.600us                1          7.550us          1.600us
_sum                        3447.612us        232.960us                1       3447.612us        232.960us
