('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.972us        657.888us                1        658.972us        657.888us
_th_get_device                13.493us         13.120us                1         13.493us         13.120us
convolution                  603.940us        609.440us                1        603.940us        609.440us
_th_get_device                 6.973us          6.784us                1          6.973us          6.784us
_convolution                 563.675us        574.816us                1        563.675us        574.816us
_th_get_device                 7.228us          7.008us                1          7.228us          7.008us
tensor                        33.612us         29.504us                1         33.612us         29.504us
cudnn_convolution            445.166us        467.424us                1        445.166us        467.424us
sum                          258.417us        257.312us                1        258.417us        257.312us
_th_get_device                 8.071us          7.808us                1          8.071us          7.808us
_sum                         212.670us        214.080us                1        212.670us        214.080us
