('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.031us       6463.904us                1        661.031us       6463.904us
_th_get_device                13.877us         13.536us                1         13.877us         13.536us
convolution                  608.908us       6417.440us                1        608.908us       6417.440us
_th_get_device                 7.323us          7.488us                1          7.323us          7.488us
_convolution                 566.898us       6380.864us                1        566.898us       6380.864us
_th_get_device                 7.809us          7.040us                1          7.809us          7.040us
tensor                        33.445us         30.464us                1         33.445us         30.464us
cudnn_convolution            450.532us       6279.904us                1        450.532us       6279.904us
sum                         5940.365us        170.912us                1       5940.365us        170.912us
_th_get_device                 7.610us          1.632us                1          7.610us          1.632us
_sum                        5903.160us        159.264us                1       5903.160us        159.264us
