('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.801us          1.536us                1         10.801us          1.536us
torch::autograd::GraphRoot                  20.267us          1.824us                1         20.267us          1.824us
_th_get_device                              11.413us          1.536us                1         11.413us          1.536us
SumBackward0                                95.044us          4.608us                1         95.044us          4.608us
expand                                      61.335us          1.536us                1         61.335us          1.536us
_th_get_device                               6.246us          1.536us                1          6.246us          1.536us
CudnnConvolutionBackward                   469.756us        616.768us                1        469.756us        616.768us
cudnn_convolution_backward                 418.864us        613.632us                1        418.864us        613.632us
_th_get_device                               6.347us          1.728us                1          6.347us          1.728us
_th_get_device                               5.643us          1.536us                1          5.643us          1.536us
torch::autograd::AccumulateGrad            121.155us          7.008us                1        121.155us          7.008us
clone                                       99.325us          3.936us                1         99.325us          3.936us
torch::autograd::AccumulateGrad             50.048us          7.648us                1         50.048us          7.648us
clone                                       36.350us          3.744us                1         36.350us          3.744us
