('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.459us       1005.056us                1        573.459us       1005.056us
_th_get_device                11.231us         11.104us                1         11.231us         11.104us
convolution                  529.401us        965.856us                1        529.401us        965.856us
_th_get_device                 5.186us          5.280us                1          5.186us          5.280us
_convolution                 496.627us        937.152us                1        496.627us        937.152us
_th_get_device                 5.198us          5.152us                1          5.198us          5.152us
tensor                        30.206us         28.032us                1         30.206us         28.032us
cudnn_convolution            395.489us        849.184us                1        395.489us        849.184us
sum                          533.956us        134.048us                1        533.956us        134.048us
_th_get_device                 5.737us          1.600us                1          5.737us          1.600us
_sum                         497.112us        123.168us                1        497.112us        123.168us
