('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.341us         80.384us                1        573.341us         80.384us
_th_get_device                11.867us          1.536us                1         11.867us          1.536us
convolution                  526.303us         73.984us                1        526.303us         73.984us
_th_get_device                 5.589us          1.888us                1          5.589us          1.888us
_convolution                 491.660us         67.488us                1        491.660us         67.488us
_th_get_device                 6.131us          1.536us                1          6.131us          1.536us
tensor                        29.668us          1.600us                1         29.668us          1.600us
cudnn_convolution            388.054us         58.048us                1        388.054us         58.048us
sum                         1710.062us       2328.288us                1       1710.062us       2328.288us
_th_get_device                 6.395us          1.568us                1          6.395us          1.568us
_sum                        1668.865us       2321.888us                1       1668.865us       2321.888us
