('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.199us       2880.384us                1        741.199us       2880.384us
_th_get_device                13.143us         13.152us                1         13.143us         13.152us
convolution                  685.557us       2829.536us                1        685.557us       2829.536us
_th_get_device                 5.772us          5.760us                1          5.772us          5.760us
_convolution                 651.741us       2799.776us                1        651.741us       2799.776us
_th_get_device                 5.871us          5.664us                1          5.871us          5.664us
tensor                        30.463us         28.128us                1         30.463us         28.128us
cudnn_convolution            544.890us       2702.336us                1        544.890us       2702.336us
sum                         2289.004us        188.992us                1       2289.004us        188.992us
_th_get_device                 6.366us          1.632us                1          6.366us          1.632us
_sum                        2243.853us        177.408us                1       2243.853us        177.408us
