('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.118us       4612.352us                1        601.118us       4612.352us
_th_get_device                13.345us         12.928us                1         13.345us         12.928us
convolution                  547.935us       4567.520us                1        547.935us       4567.520us
_th_get_device                 7.463us          6.912us                1          7.463us          6.912us
_convolution                 507.186us       4532.224us                1        507.186us       4532.224us
_th_get_device                 7.315us          6.656us                1          7.315us          6.656us
tensor                        32.538us         29.920us                1         32.538us         29.920us
cudnn_convolution            393.969us       4430.048us                1        393.969us       4430.048us
sum                         4268.706us        297.856us                1       4268.706us        297.856us
_th_get_device                 7.423us          1.600us                1          7.423us          1.600us
_sum                        4218.102us        285.664us                1       4218.102us        285.664us
