('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       376.660us       5809.120us                1        376.660us       5809.120us
_th_get_device                 7.087us          1.536us                1          7.087us          1.536us
convolution                  339.039us       5802.752us                1        339.039us       5802.752us
_th_get_device                 3.714us          1.536us                1          3.714us          1.536us
_convolution                 315.607us       5796.640us                1        315.607us       5796.640us
_th_get_device                 4.147us          1.536us                1          4.147us          1.536us
tensor                        14.955us          1.536us                1         14.955us          1.536us
cudnn_convolution            255.137us       5786.944us                1        255.137us       5786.944us
sum                         7907.965us       2518.560us                1       7907.965us       2518.560us
_th_get_device                 4.028us          1.536us                1          4.028us          1.536us
_sum                        7883.417us       2512.256us                1       7883.417us       2512.256us
