('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.820us        777.760us                1        576.820us        777.760us
_th_get_device                11.522us         11.552us                1         11.522us         11.552us
convolution                  534.262us        739.968us                1        534.262us        739.968us
_th_get_device                 5.234us          5.056us                1          5.234us          5.056us
_convolution                 500.879us        710.624us                1        500.879us        710.624us
_th_get_device                 5.433us          4.832us                1          5.433us          4.832us
tensor                        31.697us         27.456us                1         31.697us         27.456us
cudnn_convolution            397.387us        616.000us                1        397.387us        616.000us
sum                          308.942us        161.792us                1        308.942us        161.792us
_th_get_device                 6.190us          1.536us                1          6.190us          1.536us
_sum                         271.080us        150.816us                1        271.080us        150.816us
