('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.744us         12.832us                1         13.744us         12.832us
torch::autograd::GraphRoot                  37.452us         10.208us                1         37.452us         10.208us
_th_get_device                              13.325us         10.880us                1         13.325us         10.880us
SumBackward0                               105.485us         94.720us                1        105.485us         94.720us
expand                                      67.408us         64.960us                1         67.408us         64.960us
_th_get_device                               5.569us          5.888us                1          5.569us          5.888us
CudnnConvolutionBackward                   408.391us       1550.656us                1        408.391us       1550.656us
cudnn_convolution_backward                 366.032us       1515.520us                1        366.032us       1515.520us
_th_get_device                               5.944us          1.600us                1          5.944us          1.600us
_th_get_device                               6.628us          1.600us                1          6.628us          1.600us
torch::autograd::AccumulateGrad             44.946us          4.704us                1         44.946us          4.704us
torch::autograd::AccumulateGrad             20.246us          4.064us                1         20.246us          4.064us
