('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       781.035us       3182.592us                1        781.035us       3182.592us
_th_get_device                14.011us         13.888us                1         14.011us         13.888us
convolution                  727.095us       3134.592us                1        727.095us       3134.592us
_th_get_device                 7.119us          6.944us                1          7.119us          6.944us
_convolution                 691.042us       3104.064us                1        691.042us       3104.064us
_th_get_device                 8.012us          6.944us                1          8.012us          6.944us
tensor                        29.364us         26.880us                1         29.364us         26.880us
cudnn_convolution            575.543us       2999.264us                1        575.543us       2999.264us
sum                         2528.621us        167.008us                1       2528.621us        167.008us
_th_get_device                 8.045us          1.600us                1          8.045us          1.600us
_sum                        2481.473us        154.656us                1       2481.473us        154.656us
