('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.828us       1053.920us                1        692.828us       1053.920us
_th_get_device                11.357us         10.976us                1         11.357us         10.976us
convolution                  642.453us       1008.096us                1        642.453us       1008.096us
_th_get_device                 5.297us          5.120us                1          5.297us          5.120us
_convolution                 609.320us        979.584us                1        609.320us        979.584us
_th_get_device                 5.409us          5.120us                1          5.409us          5.120us
tensor                        25.428us         22.912us                1         25.428us         22.912us
cudnn_convolution            513.592us        892.448us                1        513.592us        892.448us
sum                          428.747us        103.488us                1        428.747us        103.488us
_th_get_device                 5.561us          1.600us                1          5.561us          1.600us
_sum                         390.171us         92.384us                1        390.171us         92.384us
