('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.792us         18.880us                1         19.792us         18.880us
torch::autograd::GraphRoot                  33.238us         11.008us                1         33.238us         11.008us
_th_get_device                              14.783us         11.008us                1         14.783us         11.008us
SumBackward0                               111.506us        102.912us                1        111.506us        102.912us
expand                                      64.014us         60.448us                1         64.014us         60.448us
_th_get_device                               6.576us          6.048us                1          6.576us          6.048us
CudnnConvolutionBackward                   539.083us        657.472us                1        539.083us        657.472us
cudnn_convolution_backward                 512.804us        639.584us                1        512.804us        639.584us
_th_get_device                               6.058us          1.600us                1          6.058us          1.600us
_th_get_device                               5.743us          1.824us                1          5.743us          1.824us
torch::autograd::AccumulateGrad             84.850us         10.336us                1         84.850us         10.336us
torch::autograd::AccumulateGrad             23.592us         24.288us                1         23.592us         24.288us
