('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.619us       1601.536us                1        611.619us       1601.536us
_th_get_device                14.580us         14.336us                1         14.580us         14.336us
convolution                  567.426us       1561.408us                1        567.426us       1561.408us
_th_get_device                 5.193us          5.120us                1          5.193us          5.120us
_convolution                 537.021us       1534.880us                1        537.021us       1534.880us
_th_get_device                 4.735us          4.704us                1          4.735us          4.704us
tensor                        27.096us         24.736us                1         27.096us         24.736us
cudnn_convolution            428.836us       1433.856us                1        428.836us       1433.856us
sum                         1168.124us        211.968us                1       1168.124us        211.968us
_th_get_device                 5.893us          1.600us                1          5.893us          1.600us
_sum                        1132.314us        201.664us                1       1132.314us        201.664us
