('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       467.607us       6956.608us                1        467.607us       6956.608us
_th_get_device                 6.817us          6.720us                1          6.817us          6.720us
convolution                  439.545us       6931.232us                1        439.545us       6931.232us
_th_get_device                 4.256us          3.776us                1          4.256us          3.776us
_convolution                 415.638us       6910.336us                1        415.638us       6910.336us
_th_get_device                 4.099us          3.744us                1          4.099us          3.744us
tensor                        15.883us         13.376us                1         15.883us         13.376us
cudnn_convolution            349.539us       6849.216us                1        349.539us       6849.216us
sum                         6717.637us        247.552us                1       6717.637us        247.552us
_th_get_device                 4.701us          1.600us                1          4.701us          1.600us
_sum                        6690.431us        238.720us                1       6690.431us        238.720us
