('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.528us         13.280us                1         14.528us         13.280us
torch::autograd::GraphRoot                  33.844us         11.008us                1         33.844us         11.008us
_th_get_device                              15.398us         11.104us                1         15.398us         11.104us
SumBackward0                               175.429us        150.048us                1        175.429us        150.048us
expand                                     103.179us         98.880us                1        103.179us         98.880us
_th_get_device                               6.171us          6.176us                1          6.171us          6.176us
CudnnConvolutionBackward                   585.177us       1432.032us                1        585.177us       1432.032us
cudnn_convolution_backward                 538.433us       1394.112us                1        538.433us       1394.112us
_th_get_device                               5.993us          1.600us                1          5.993us          1.600us
_th_get_device                               5.300us          1.568us                1          5.300us          1.568us
torch::autograd::AccumulateGrad             75.211us         30.944us                1         75.211us         30.944us
torch::autograd::AccumulateGrad             27.374us          4.064us                1         27.374us          4.064us
