('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.339us        959.296us                1        594.339us        959.296us
_th_get_device                11.852us         11.840us                1         11.852us         11.840us
convolution                  549.800us        919.648us                1        549.800us        919.648us
_th_get_device                 5.541us          5.152us                1          5.541us          5.152us
_convolution                 516.719us        890.560us                1        516.719us        890.560us
_th_get_device                 5.889us          4.992us                1          5.889us          4.992us
tensor                        32.867us         28.256us                1         32.867us         28.256us
cudnn_convolution            391.190us        773.696us                1        391.190us        773.696us
sum                          461.957us        135.584us                1        461.957us        135.584us
_th_get_device                 5.610us          1.568us                1          5.610us          1.568us
_sum                         426.069us        124.704us                1        426.069us        124.704us
