('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.690us         13.600us                1         14.690us         13.600us
torch::autograd::GraphRoot                  27.671us          8.672us                1         27.671us          8.672us
_th_get_device                              20.796us         20.992us                1         20.796us         20.992us
SumBackward0                                91.557us         80.224us                1         91.557us         80.224us
expand                                      57.213us         54.784us                1         57.213us         54.784us
_th_get_device                               5.941us          5.952us                1          5.941us          5.952us
CudnnConvolutionBackward                   383.883us        383.456us                1        383.883us        383.456us
cudnn_convolution_backward                 350.992us        351.840us                1        350.992us        351.840us
_th_get_device                               5.849us          5.984us                1          5.849us          5.984us
_th_get_device                               5.699us          5.920us                1          5.699us          5.920us
torch::autograd::AccumulateGrad             91.916us         91.936us                1         91.916us         91.936us
clone                                       74.995us         76.032us                1         74.995us         76.032us
torch::autograd::AccumulateGrad             44.060us         44.224us                1         44.060us         44.224us
clone                                       30.622us         31.424us                1         30.622us         31.424us
