('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.753us       1896.320us                1        582.753us       1896.320us
_th_get_device                10.738us         10.496us                1         10.738us         10.496us
convolution                  540.588us       1859.008us                1        540.588us       1859.008us
_th_get_device                 5.449us          4.960us                1          5.449us          4.960us
_convolution                 507.358us       1830.176us                1        507.358us       1830.176us
_th_get_device                 5.410us          4.864us                1          5.410us          4.864us
tensor                        26.579us         23.776us                1         26.579us         23.776us
cudnn_convolution            413.093us       1743.776us                1        413.093us       1743.776us
sum                         1412.625us        131.584us                1       1412.625us        131.584us
_th_get_device                 6.345us          1.600us                1          6.345us          1.600us
_sum                        1373.438us        118.624us                1       1373.438us        118.624us
