('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.899us         13.536us                1         14.899us         13.536us
torch::autograd::GraphRoot                  27.910us          9.504us                1         27.910us          9.504us
_th_get_device                              12.590us          8.896us                1         12.590us          8.896us
SumBackward0                               116.926us        106.176us                1        116.926us        106.176us
expand                                      77.885us         73.472us                1         77.885us         73.472us
_th_get_device                               5.790us          5.568us                1          5.790us          5.568us
CudnnConvolutionBackward                   579.936us       3429.888us                1        579.936us       3429.888us
cudnn_convolution_backward                 547.343us       3405.664us                1        547.343us       3405.664us
_th_get_device                               5.551us          1.632us                1          5.551us          1.632us
_th_get_device                               5.152us          1.600us                1          5.152us          1.600us
torch::autograd::AccumulateGrad             60.213us         16.672us                1         60.213us         16.672us
torch::autograd::AccumulateGrad             24.660us          4.320us                1         24.660us          4.320us
