('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.334us        751.200us                1        714.334us        751.200us
_th_get_device                13.013us         12.864us                1         13.013us         12.864us
convolution                  666.727us        708.480us                1        666.727us        708.480us
_th_get_device                 5.763us          5.920us                1          5.763us          5.920us
_convolution                 631.042us        677.248us                1        631.042us        677.248us
_th_get_device                 6.066us          5.984us                1          6.066us          5.984us
tensor                        32.808us         30.048us                1         32.808us         30.048us
cudnn_convolution            516.767us        572.608us                1        516.767us        572.608us
sum                          336.641us        335.936us                1        336.641us        335.936us
_th_get_device                 6.560us          6.368us                1          6.560us          6.368us
_sum                         296.588us        297.856us                1        296.588us        297.856us
