('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       901.717us       5831.424us                1        901.717us       5831.424us
_th_get_device                18.320us         18.112us                1         18.320us         18.112us
convolution                  841.309us       5777.472us                1        841.309us       5777.472us
_th_get_device                 7.107us          7.008us                1          7.107us          7.008us
_convolution                 796.821us       5738.656us                1        796.821us       5738.656us
_th_get_device                 7.200us          6.912us                1          7.200us          6.912us
tensor                        44.377us         40.320us                1         44.377us         40.320us
cudnn_convolution            654.309us       5607.520us                1        654.309us       5607.520us
sum                         5059.962us        183.488us                1       5059.962us        183.488us
_th_get_device                 7.479us          1.600us                1          7.479us          1.600us
_sum                        5014.067us        171.104us                1       5014.067us        171.104us
