('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.516us        879.264us                1        607.516us        879.264us
_th_get_device                15.613us         15.552us                1         15.613us         15.552us
convolution                  554.300us        831.488us                1        554.300us        831.488us
_th_get_device                 7.086us          6.752us                1          7.086us          6.752us
_convolution                 516.144us        799.264us                1        516.144us        799.264us
_th_get_device                 7.576us          6.944us                1          7.576us          6.944us
tensor                        30.650us         28.160us                1         30.650us         28.160us
cudnn_convolution            406.394us        700.768us                1        406.394us        700.768us
sum                          392.814us        158.400us                1        392.814us        158.400us
_th_get_device                 7.825us          1.600us                1          7.825us          1.600us
_sum                         347.624us        147.104us                1        347.624us        147.104us
