('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       803.130us        865.984us                1        803.130us        865.984us
_th_get_device                14.352us         13.952us                1         14.352us         13.952us
convolution                  722.911us        791.264us                1        722.911us        791.264us
_th_get_device                 7.093us          6.752us                1          7.093us          6.752us
_convolution                 681.562us        755.616us                1        681.562us        755.616us
_th_get_device                 7.366us          6.848us                1          7.366us          6.848us
tensor                        34.092us         31.136us                1         34.092us         31.136us
cudnn_convolution            563.217us        648.352us                1        563.217us        648.352us
sum                          363.850us        346.048us                1        363.850us        346.048us
_th_get_device                 8.103us          1.600us                1          8.103us          1.600us
_sum                         317.182us        318.816us                1        317.182us        318.816us
