('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.127us       1563.520us                1        642.127us       1563.520us
_th_get_device                12.866us         12.064us                1         12.866us         12.064us
convolution                  573.557us       1500.160us                1        573.557us       1500.160us
_th_get_device                 5.889us          5.824us                1          5.889us          5.824us
_convolution                 536.966us       1468.480us                1        536.966us       1468.480us
_th_get_device                 5.641us          5.568us                1          5.641us          5.568us
tensor                        31.626us         28.736us                1         31.626us         28.736us
cudnn_convolution            428.082us       1368.736us                1        428.082us       1368.736us
sum                         1036.286us        150.304us                1       1036.286us        150.304us
_th_get_device                 5.995us          1.600us                1          5.995us          1.600us
_sum                         997.646us        138.976us                1        997.646us        138.976us
