('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.029us        566.144us                1        567.029us        566.144us
_th_get_device                12.243us         12.384us                1         12.243us         12.384us
convolution                  519.996us        520.480us                1        519.996us        520.480us
_th_get_device                 5.765us          5.984us                1          5.765us          5.984us
_convolution                 484.414us        484.800us                1        484.414us        484.800us
_th_get_device                 6.360us          5.728us                1          6.360us          5.728us
tensor                        31.090us         28.576us                1         31.090us         28.576us
cudnn_convolution            384.893us        385.984us                1        384.893us        385.984us
sum                          227.019us        226.304us                1        227.019us        226.304us
_th_get_device                 7.303us          6.208us                1          7.303us          6.208us
_sum                         187.024us        187.968us                1        187.024us        187.968us
