('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.592us         13.504us                1         14.592us         13.504us
torch::autograd::GraphRoot                  35.518us         10.304us                1         35.518us         10.304us
_th_get_device                              15.982us         12.416us                1         15.982us         12.416us
SumBackward0                               131.690us        116.928us                1        131.690us        116.928us
expand                                      80.790us         77.056us                1         80.790us         77.056us
_th_get_device                               5.932us          5.984us                1          5.932us          5.984us
CudnnConvolutionBackward                   545.858us        771.008us                1        545.858us        771.008us
cudnn_convolution_backward                 505.074us        739.968us                1        505.074us        739.968us
_th_get_device                               6.268us          1.632us                1          6.268us          1.632us
_th_get_device                               5.903us          1.920us                1          5.903us          1.920us
torch::autograd::AccumulateGrad             76.540us         29.216us                1         76.540us         29.216us
torch::autograd::AccumulateGrad             25.444us          4.288us                1         25.444us          4.288us
