('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.020us        718.816us                1        688.020us        718.816us
_th_get_device                14.510us         14.464us                1         14.510us         14.464us
convolution                  633.753us        671.232us                1        633.753us        671.232us
_th_get_device                 7.478us          7.392us                1          7.478us          7.392us
_convolution                 591.070us        630.880us                1        591.070us        630.880us
_th_get_device                 8.082us          7.040us                1          8.082us          7.040us
tensor                        34.973us         30.592us                1         34.973us         30.592us
cudnn_convolution            455.949us        512.352us                1        455.949us        512.352us
sum                          286.369us        285.248us                1        286.369us        285.248us
_th_get_device                 8.503us         16.864us                1          8.503us         16.864us
_sum                         227.841us        228.960us                1        227.841us        228.960us
