('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.352us        609.280us                1        565.352us        609.280us
_th_get_device                10.568us         10.432us                1         10.568us         10.432us
convolution                  522.835us        566.656us                1        522.835us        566.656us
_th_get_device                 5.328us          5.248us                1          5.328us          5.248us
_convolution                 485.054us        537.376us                1        485.054us        537.376us
_th_get_device                 5.212us          4.960us                1          5.212us          4.960us
tensor                        29.922us         27.136us                1         29.922us         27.136us
cudnn_convolution            384.627us        445.792us                1        384.627us        445.792us
sum                          230.907us        218.784us                1        230.907us        218.784us
_th_get_device                 7.648us          5.312us                1          7.648us          5.312us
_sum                         192.401us        193.600us                1        192.401us        193.600us
