('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.952us        922.656us                1        623.952us        922.656us
_th_get_device                13.184us         12.960us                1         13.184us         12.960us
convolution                  574.966us        878.432us                1        574.966us        878.432us
_th_get_device                 6.009us          5.920us                1          6.009us          5.920us
_convolution                 538.572us        846.848us                1        538.572us        846.848us
_th_get_device                 5.964us          5.632us                1          5.964us          5.632us
tensor                        31.773us         29.152us                1         31.773us         29.152us
cudnn_convolution            432.605us        749.696us                1        432.605us        749.696us
sum                          399.498us        136.128us                1        399.498us        136.128us
_th_get_device                 6.361us          1.792us                1          6.361us          1.792us
_sum                         362.472us        124.640us                1        362.472us        124.640us
