('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.236us         13.184us                1         14.236us         13.184us
torch::autograd::GraphRoot                  45.711us          9.856us                1         45.711us          9.856us
_th_get_device                              13.347us          9.152us                1         13.347us          9.152us
SumBackward0                               175.978us        156.960us                1        175.978us        156.960us
expand                                     125.681us        117.920us                1        125.681us        117.920us
_th_get_device                               6.115us          5.824us                1          6.115us          5.824us
CudnnConvolutionBackward                   574.044us       3444.768us                1        574.044us       3444.768us
cudnn_convolution_backward                 532.437us       3411.712us                1        532.437us       3411.712us
_th_get_device                               6.217us          1.824us                1          6.217us          1.824us
_th_get_device                               5.740us          1.600us                1          5.740us          1.600us
torch::autograd::AccumulateGrad             58.982us         13.728us                1         58.982us         13.728us
torch::autograd::AccumulateGrad             29.574us          4.256us                1         29.574us          4.256us
