('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.905us         13.120us                1         13.905us         13.120us
torch::autograd::GraphRoot                  27.803us          7.072us                1         27.803us          7.072us
_th_get_device                               9.697us          7.488us                1          9.697us          7.488us
SumBackward0                               116.160us        103.136us                1        116.160us        103.136us
expand                                      73.717us         72.736us                1         73.717us         72.736us
_th_get_device                               7.895us          7.840us                1          7.895us          7.840us
CudnnConvolutionBackward                   439.992us       4193.056us                1        439.992us       4193.056us
cudnn_convolution_backward                 399.868us       4162.432us                1        399.868us       4162.432us
_th_get_device                               7.832us          1.600us                1          7.832us          1.600us
_th_get_device                               7.301us          1.600us                1          7.301us          1.600us
torch::autograd::AccumulateGrad             43.362us          7.648us                1         43.362us          7.648us
torch::autograd::AccumulateGrad             27.095us          4.320us                1         27.095us          4.320us
