('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.596us        825.888us                1        631.596us        825.888us
_th_get_device                13.116us         12.928us                1         13.116us         12.928us
convolution                  581.832us        780.416us                1        581.832us        780.416us
_th_get_device                 5.980us          5.824us                1          5.980us          5.824us
_convolution                 546.399us        750.432us                1        546.399us        750.432us
_th_get_device                 5.788us          5.888us                1          5.788us          5.888us
tensor                        31.814us         29.056us                1         31.814us         29.056us
cudnn_convolution            438.524us        651.488us                1        438.524us        651.488us
sum                          313.416us        156.288us                1        313.416us        156.288us
_th_get_device                 6.305us          1.632us                1          6.305us          1.632us
_sum                         277.121us        144.000us                1        277.121us        144.000us
