('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.549us       3788.768us                1        627.549us       3788.768us
_th_get_device                13.355us         12.960us                1         13.355us         12.960us
convolution                  577.051us       3744.128us                1        577.051us       3744.128us
_th_get_device                 7.145us          6.752us                1          7.145us          6.752us
_convolution                 538.278us       3711.104us                1        538.278us       3711.104us
_th_get_device                 7.397us          6.912us                1          7.397us          6.912us
tensor                        34.082us         31.392us                1         34.082us         31.392us
cudnn_convolution            425.484us       3609.056us                1        425.484us       3609.056us
sum                         3394.447us        272.096us                1       3394.447us        272.096us
_th_get_device                 8.071us          1.600us                1          8.071us          1.600us
_sum                        3347.620us        259.520us                1       3347.620us        259.520us
