('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       936.841us       2174.784us                1        936.841us       2174.784us
_th_get_device                22.477us         22.336us                1         22.477us         22.336us
convolution                  873.864us       2116.672us                1        873.864us       2116.672us
_th_get_device                 6.146us          5.888us                1          6.146us          5.888us
_convolution                 835.743us       2082.912us                1        835.743us       2082.912us
_th_get_device                 5.870us          5.728us                1          5.870us          5.728us
tensor                        44.832us         44.096us                1         44.832us         44.096us
cudnn_convolution            671.085us       1927.456us                1        671.085us       1927.456us
sum                         1336.100us        146.240us                1       1336.100us        146.240us
_th_get_device                 9.939us          1.600us                1          9.939us          1.600us
_sum                        1292.482us        134.944us                1       1292.482us        134.944us
