('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.714us         17.408us                1         17.714us         17.408us
torch::autograd::GraphRoot                  28.375us          9.472us                1         28.375us          9.472us
_th_get_device                              13.635us          8.992us                1         13.635us          8.992us
SumBackward0                               102.531us         94.496us                1        102.531us         94.496us
expand                                      55.887us         52.064us                1         55.887us         52.064us
_th_get_device                               5.996us          6.272us                1          5.996us          6.272us
CudnnConvolutionBackward                   407.910us        532.256us                1        407.910us        532.256us
cudnn_convolution_backward                 374.339us        506.880us                1        374.339us        506.880us
_th_get_device                               5.783us          1.600us                1          5.783us          1.600us
_th_get_device                               5.610us          1.600us                1          5.610us          1.600us
torch::autograd::AccumulateGrad             96.102us         18.464us                1         96.102us         18.464us
clone                                       79.104us          9.632us                1         79.104us          9.632us
torch::autograd::AccumulateGrad             52.544us         52.480us                1         52.544us         52.480us
clone                                       38.762us         40.288us                1         38.762us         40.288us
