('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.209us       1841.984us                1        691.209us       1841.984us
_th_get_device                37.657us         16.448us                1         37.657us         16.448us
convolution                  621.834us       1777.152us                1        621.834us       1777.152us
_th_get_device                 5.475us          5.120us                1          5.475us          5.120us
_convolution                 588.299us       1748.000us                1        588.299us       1748.000us
_th_get_device                 5.567us          4.928us                1          5.567us          4.928us
tensor                        29.735us         27.072us                1         29.735us         27.072us
cudnn_convolution            479.440us       1647.776us                1        479.440us       1647.776us
sum                         1362.798us        248.288us                1       1362.798us        248.288us
_th_get_device                 5.449us          1.568us                1          5.449us          1.568us
_sum                        1326.566us        237.536us                1       1326.566us        237.536us
