('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.273us       1098.464us                1        671.273us       1098.464us
_th_get_device                12.522us         12.288us                1         12.522us         12.288us
convolution                  621.418us       1054.016us                1        621.418us       1054.016us
_th_get_device                 5.531us          5.696us                1          5.531us          5.696us
_convolution                 586.406us       1023.776us                1        586.406us       1023.776us
_th_get_device                 6.128us          5.824us                1          6.128us          5.824us
tensor                        33.512us         30.336us                1         33.512us         30.336us
cudnn_convolution            474.797us        921.504us                1        474.797us        921.504us
sum                          580.945us        192.832us                1        580.945us        192.832us
_th_get_device                 7.005us          1.632us                1          7.005us          1.632us
_sum                         537.309us        180.576us                1        537.309us        180.576us
