('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.463us         11.680us                1         12.463us         11.680us
torch::autograd::GraphRoot                  38.785us         10.144us                1         38.785us         10.144us
_th_get_device                              34.261us         19.520us                1         34.261us         19.520us
SumBackward0                               167.043us        148.480us                1        167.043us        148.480us
expand                                     110.619us        102.560us                1        110.619us        102.560us
_th_get_device                               5.827us          5.728us                1          5.827us          5.728us
CudnnConvolutionBackward                   873.169us       3753.792us                1        873.169us       3753.792us
cudnn_convolution_backward                 832.284us       3721.984us                1        832.284us       3721.984us
_th_get_device                               5.751us          1.600us                1          5.751us          1.600us
_th_get_device                               5.117us          1.632us                1          5.117us          1.632us
torch::autograd::AccumulateGrad            170.326us         19.072us                1        170.326us         19.072us
clone                                      145.629us         15.552us                1        145.629us         15.552us
torch::autograd::AccumulateGrad             40.525us          7.008us                1         40.525us          7.008us
clone                                       28.419us          3.840us                1         28.419us          3.840us
