('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.985us        895.392us                1        603.985us        895.392us
_th_get_device                12.391us         12.480us                1         12.391us         12.480us
convolution                  540.139us        835.904us                1        540.139us        835.904us
_th_get_device                 5.924us          5.920us                1          5.924us          5.920us
_convolution                 503.510us        804.320us                1        503.510us        804.320us
_th_get_device                 5.748us          5.216us                1          5.748us          5.216us
tensor                        33.973us         31.200us                1         33.973us         31.200us
cudnn_convolution            399.150us        710.112us                1        399.150us        710.112us
sum                          458.524us        200.992us                1        458.524us        200.992us
_th_get_device                 6.611us          1.600us                1          6.611us          1.600us
_sum                         419.424us        189.280us                1        419.424us        189.280us
