('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.997us         12.928us                1         13.997us         12.928us
torch::autograd::GraphRoot                  33.040us         10.848us                1         33.040us         10.848us
_th_get_device                              14.731us         10.848us                1         14.731us         10.848us
SumBackward0                               149.412us        134.496us                1        149.412us        134.496us
expand                                      90.690us         86.560us                1         90.690us         86.560us
_th_get_device                               5.912us          6.208us                1          5.912us          6.208us
CudnnConvolutionBackward                   539.949us      10320.672us                1        539.949us      10320.672us
cudnn_convolution_backward                 498.771us      10288.640us                1        498.771us      10288.640us
_th_get_device                               6.589us          1.600us                1          6.589us          1.600us
_th_get_device                               5.635us          1.599us                1          5.635us          1.599us
torch::autograd::AccumulateGrad             67.344us         20.609us                1         67.344us         20.609us
torch::autograd::AccumulateGrad             21.272us          4.288us                1         21.272us          4.288us
