('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.265us       1712.768us                1        620.265us       1712.768us
_th_get_device                13.004us         12.320us                1         13.004us         12.320us
convolution                  572.604us       1671.104us                1        572.604us       1671.104us
_th_get_device                 5.691us          4.960us                1          5.691us          4.960us
_convolution                 536.814us       1639.680us                1        536.814us       1639.680us
_th_get_device                 5.967us          5.280us                1          5.967us          5.280us
tensor                        33.072us         28.544us                1         33.072us         28.544us
cudnn_convolution            406.386us       1518.080us                1        406.386us       1518.080us
sum                         1204.445us        154.240us                1       1204.445us        154.240us
_th_get_device                 6.291us          1.600us                1          6.291us          1.600us
_sum                        1163.460us        142.752us                1       1163.460us        142.752us
