('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.040us        656.160us                1        658.040us        656.160us
_th_get_device                13.435us         13.120us                1         13.435us         13.120us
convolution                  606.778us        606.464us                1        606.778us        606.464us
_th_get_device                 7.129us          6.944us                1          7.129us          6.944us
_convolution                 566.116us        566.656us                1        566.116us        566.656us
_th_get_device                 7.536us          6.880us                1          7.536us          6.880us
tensor                        29.124us         26.720us                1         29.124us         26.720us
cudnn_convolution            455.590us        463.968us                1        455.590us        463.968us
sum                          261.481us        260.736us                1        261.481us        260.736us
_th_get_device                 7.864us          7.360us                1          7.864us          7.360us
_sum                         220.647us        222.080us                1        220.647us        222.080us
