('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.390us       1270.208us                1        712.390us       1270.208us
_th_get_device                20.208us         19.872us                1         20.208us         19.872us
convolution                  657.265us       1219.776us                1        657.265us       1219.776us
_th_get_device                 5.737us          5.792us                1          5.737us          5.792us
_convolution                 617.692us       1185.088us                1        617.692us       1185.088us
_th_get_device                 5.687us          5.728us                1          5.687us          5.728us
tensor                        32.358us         29.792us                1         32.358us         29.792us
cudnn_convolution            503.334us       1080.128us                1        503.334us       1080.128us
sum                          709.445us        196.640us                1        709.445us        196.640us
_th_get_device                 6.176us          1.632us                1          6.176us          1.632us
_sum                         670.553us        185.184us                1        670.553us        185.184us
