('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.257us         13.408us                1         14.257us         13.408us
torch::autograd::GraphRoot                  28.746us          8.064us                1         28.746us          8.064us
_th_get_device                              10.026us          7.808us                1         10.026us          7.808us
SumBackward0                                82.266us         71.712us                1         82.266us         71.712us
expand                                      43.308us         41.376us                1         43.308us         41.376us
_th_get_device                               5.546us          5.440us                1          5.546us          5.440us
CudnnConvolutionBackward                   358.574us        648.672us                1        358.574us        648.672us
cudnn_convolution_backward                 332.396us        629.600us                1        332.396us        629.600us
_th_get_device                               5.455us          1.632us                1          5.455us          1.632us
_th_get_device                               5.023us          1.600us                1          5.023us          1.600us
torch::autograd::AccumulateGrad             36.509us          8.704us                1         36.509us          8.704us
torch::autograd::AccumulateGrad             24.076us          3.936us                1         24.076us          3.936us
