('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.153us         11.616us                1         12.153us         11.616us
torch::autograd::GraphRoot                  21.186us          7.456us                1         21.186us          7.456us
_th_get_device                               9.223us          6.976us                1          9.223us          6.976us
SumBackward0                               103.090us         94.304us                1        103.090us         94.304us
expand                                      69.694us         67.744us                1         69.694us         67.744us
_th_get_device                               5.396us          5.248us                1          5.396us          5.248us
CudnnConvolutionBackward                   448.054us        633.856us                1        448.054us        633.856us
cudnn_convolution_backward                 418.158us        612.544us                1        418.158us        612.544us
_th_get_device                               5.660us          1.888us                1          5.660us          1.888us
_th_get_device                               5.040us          1.600us                1          5.040us          1.600us
torch::autograd::AccumulateGrad             44.490us          5.504us                1         44.490us          5.504us
torch::autograd::AccumulateGrad             21.710us          4.064us                1         21.710us          4.064us
