('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.642us         13.568us                1         14.642us         13.568us
torch::autograd::GraphRoot                  26.179us          8.608us                1         26.179us          8.608us
_th_get_device                              12.495us          8.608us                1         12.495us          8.608us
SumBackward0                               111.813us        103.936us                1        111.813us        103.936us
expand                                      77.721us         74.368us                1         77.721us         74.368us
_th_get_device                               5.301us          5.152us                1          5.301us          5.152us
CudnnConvolutionBackward                   441.257us       1538.080us                1        441.257us       1538.080us
cudnn_convolution_backward                 407.595us       1511.392us                1        407.595us       1511.392us
_th_get_device                               5.784us          1.600us                1          5.784us          1.600us
_th_get_device                               5.084us          1.632us                1          5.084us          1.632us
torch::autograd::AccumulateGrad             47.201us          5.728us                1         47.201us          5.728us
torch::autograd::AccumulateGrad             21.180us          4.064us                1         21.180us          4.064us
