('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.216us          1.664us                1         12.216us          1.664us
torch::autograd::GraphRoot                  20.410us          1.696us                1         20.410us          1.696us
_th_get_device                               9.554us          1.792us                1          9.554us          1.792us
SumBackward0                               108.782us        128.640us                1        108.782us        128.640us
expand                                      65.853us        125.248us                1         65.853us        125.248us
_th_get_device                               6.272us          1.536us                1          6.272us          1.536us
CudnnConvolutionBackward                   484.757us       1904.512us                1        484.757us       1904.512us
cudnn_convolution_backward                 450.994us       1901.056us                1        450.994us       1901.056us
_th_get_device                               6.319us          1.568us                1          6.319us          1.568us
_th_get_device                               5.680us          1.536us                1          5.680us          1.536us
torch::autograd::AccumulateGrad             46.624us          9.888us                1         46.624us          9.888us
torch::autograd::AccumulateGrad             22.618us          3.904us                1         22.618us          3.904us
