('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.236us         13.312us                1         14.236us         13.312us
torch::autograd::GraphRoot                  30.684us          9.408us                1         30.684us          9.408us
_th_get_device                              13.038us         11.008us                1         13.038us         11.008us
SumBackward0                                90.141us         80.768us                1         90.141us         80.768us
expand                                      55.340us         54.528us                1         55.340us         54.528us
_th_get_device                               3.991us          4.000us                1          3.991us          4.000us
CudnnConvolutionBackward                   350.539us       5215.168us                1        350.539us       5215.168us
cudnn_convolution_backward                 327.227us       5196.640us                1        327.227us       5196.640us
_th_get_device                               4.715us          1.632us                1          4.715us          1.632us
_th_get_device                               3.732us          1.600us                1          3.732us          1.600us
torch::autograd::AccumulateGrad             52.433us         16.256us                1         52.433us         16.256us
torch::autograd::AccumulateGrad             13.368us          4.288us                1         13.368us          4.288us
