('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.249us         12.352us                1         13.249us         12.352us
torch::autograd::GraphRoot                  26.773us          8.000us                1         26.773us          8.000us
_th_get_device                              10.631us          8.320us                1         10.631us          8.320us
SumBackward0                                91.591us         80.096us                1         91.591us         80.096us
expand                                      55.551us         53.760us                1         55.551us         53.760us
_th_get_device                               5.435us          5.344us                1          5.435us          5.344us
CudnnConvolutionBackward                   352.123us        577.632us                1        352.123us        577.632us
cudnn_convolution_backward                 313.289us        545.888us                1        313.289us        545.888us
_th_get_device                               5.445us          1.632us                1          5.445us          1.632us
_th_get_device                               5.209us          1.600us                1          5.209us          1.600us
torch::autograd::AccumulateGrad             36.268us          4.768us                1         36.268us          4.768us
torch::autograd::AccumulateGrad             19.608us          4.160us                1         19.608us          4.160us
