('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.046us       3073.280us                1        706.046us       3073.280us
_th_get_device                21.422us         21.344us                1         21.422us         21.344us
convolution                  647.925us       3020.352us                1        647.925us       3020.352us
_th_get_device                 5.289us          5.152us                1          5.289us          5.152us
_convolution                 613.408us       2990.080us                1        613.408us       2990.080us
_th_get_device                 5.452us          5.248us                1          5.452us          5.248us
tensor                        42.161us         38.304us                1         42.161us         38.304us
cudnn_convolution            479.046us       2864.032us                1        479.046us       2864.032us
sum                         2515.556us        198.240us                1       2515.556us        198.240us
_th_get_device                 5.799us          1.600us                1          5.799us          1.600us
_sum                        2478.121us        182.752us                1       2478.121us        182.752us
