('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.389us         10.816us                1         11.389us         10.816us
torch::autograd::GraphRoot                  26.124us          8.960us                1         26.124us          8.960us
_th_get_device                              11.375us          8.384us                1         11.375us          8.384us
SumBackward0                                87.767us         81.696us                1         87.767us         81.696us
expand                                      53.097us         51.424us                1         53.097us         51.424us
_th_get_device                              17.915us         17.920us                1         17.915us         17.920us
CudnnConvolutionBackward                   562.400us       3451.680us                1        562.400us       3451.680us
cudnn_convolution_backward                 533.382us       3430.592us                1        533.382us       3430.592us
_th_get_device                               5.447us          1.664us                1          5.447us          1.664us
_th_get_device                               7.253us          1.600us                1          7.253us          1.600us
torch::autograd::AccumulateGrad            140.266us         17.344us                1        140.266us         17.344us
clone                                      122.814us         14.080us                1        122.814us         14.080us
torch::autograd::AccumulateGrad             43.583us          7.040us                1         43.583us          7.040us
clone                                       31.598us          3.872us                1         31.598us          3.872us
