('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       812.330us      18781.760us                1        812.330us      18781.760us
_th_get_device                14.117us         13.696us                1         14.117us         13.696us
convolution                  757.848us      18733.151us                1        757.848us      18733.151us
_th_get_device                 7.068us          7.296us                1          7.068us          7.296us
_convolution                 712.024us      18693.055us                1        712.024us      18693.055us
_th_get_device                 7.681us          7.072us                1          7.681us          7.072us
tensor                        36.011us         31.104us                1         36.011us         31.104us
cudnn_convolution            574.989us      18566.815us                1        574.989us      18566.815us
sum                        18119.291us        197.985us                1      18119.291us        197.985us
_th_get_device                 7.726us          1.600us                1          7.726us          1.600us
_sum                       18077.650us        188.929us                1      18077.650us        188.929us
