('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       500.789us        496.512us                1        500.789us        496.512us
_th_get_device                 9.043us          8.736us                1          9.043us          8.736us
convolution                  455.231us        454.816us                1        455.231us        454.816us
_th_get_device                 5.509us          6.112us                1          5.509us          6.112us
_convolution                 420.178us        420.352us                1        420.178us        420.352us
_th_get_device                 6.258us          6.080us                1          6.258us          6.080us
tensor                        19.840us         17.472us                1         19.840us         17.472us
cudnn_convolution            316.560us        317.024us                1        316.560us        317.024us
sum                          189.279us        188.448us                1        189.279us        188.448us
_th_get_device                 6.282us          5.984us                1          6.282us          5.984us
_sum                         152.440us        153.344us                1        152.440us        153.344us
