('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.535us        651.264us                1        647.535us        651.264us
_th_get_device                13.713us         13.408us                1         13.713us         13.408us
convolution                  596.860us        606.592us                1        596.860us        606.592us
_th_get_device                 7.434us          7.072us                1          7.434us          7.072us
_convolution                 557.330us        572.800us                1        557.330us        572.800us
_th_get_device                 7.297us          6.688us                1          7.297us          6.688us
tensor                        32.002us         29.888us                1         32.002us         29.888us
cudnn_convolution            442.137us        468.576us                1        442.137us        468.576us
sum                          259.847us        259.104us                1        259.847us        259.104us
_th_get_device                 8.552us          8.256us                1          8.552us          8.256us
_sum                         215.086us        216.992us                1        215.086us        216.992us
