('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       726.050us       1372.160us                1        726.050us       1372.160us
_th_get_device                14.606us         14.592us                1         14.606us         14.592us
convolution                  680.553us       1331.072us                1        680.553us       1331.072us
_th_get_device                 5.156us          4.736us                1          5.156us          4.736us
_convolution                 647.327us       1302.016us                1        647.327us       1302.016us
_th_get_device                 5.177us          4.928us                1          5.177us          4.928us
tensor                        30.029us         27.488us                1         30.029us         27.488us
cudnn_convolution            531.425us       1195.040us                1        531.425us       1195.040us
sum                          780.959us        174.176us                1        780.959us        174.176us
_th_get_device                 5.755us          1.632us                1          5.755us          1.632us
_sum                         744.931us        163.840us                1        744.931us        163.840us
