('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.277us        791.328us                1        624.277us        791.328us
_th_get_device                12.576us         12.288us                1         12.576us         12.288us
convolution                  575.022us        746.784us                1        575.022us        746.784us
_th_get_device                 5.835us          6.080us                1          5.835us          6.080us
_convolution                 538.655us        712.736us                1        538.655us        712.736us
_th_get_device                 6.182us          5.792us                1          6.182us          5.792us
tensor                        27.847us         25.024us                1         27.847us         25.024us
cudnn_convolution            433.807us        619.552us                1        433.807us        619.552us
sum                          277.229us        143.744us                1        277.229us        143.744us
_th_get_device                 7.137us          1.600us                1          7.137us          1.600us
_sum                         237.349us        132.032us                1        237.349us        132.032us
