('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.336us         12.704us                1         13.336us         12.704us
torch::autograd::GraphRoot                  31.210us          9.568us                1         31.210us          9.568us
_th_get_device                              12.299us          9.408us                1         12.299us          9.408us
SumBackward0                               106.897us         93.824us                1        106.897us         93.824us
expand                                      68.144us         65.440us                1         68.144us         65.440us
_th_get_device                               5.992us          5.696us                1          5.992us          5.696us
CudnnConvolutionBackward                   492.384us       1348.256us                1        492.384us       1348.256us
cudnn_convolution_backward                 455.209us       1319.584us                1        455.209us       1319.584us
_th_get_device                               5.719us          1.696us                1          5.719us          1.696us
_th_get_device                               5.112us          1.600us                1          5.112us          1.600us
torch::autograd::AccumulateGrad             60.791us          4.608us                1         60.791us          4.608us
torch::autograd::AccumulateGrad             20.137us          3.872us                1         20.137us          3.872us
