('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.154us       1294.688us                1        626.154us       1294.688us
_th_get_device                13.015us         12.800us                1         13.015us         12.800us
convolution                  578.182us       1252.736us                1        578.182us       1252.736us
_th_get_device                 7.241us          7.168us                1          7.241us          7.168us
_convolution                 537.813us       1218.080us                1        537.813us       1218.080us
_th_get_device                 7.601us          6.912us                1          7.601us          6.912us
tensor                        35.199us         32.352us                1         35.199us         32.352us
cudnn_convolution            421.855us       1113.248us                1        421.855us       1113.248us
sum                          919.601us        291.488us                1        919.601us        291.488us
_th_get_device                 8.351us          1.568us                1          8.351us          1.568us
_sum                         872.852us        279.008us                1        872.852us        279.008us
