('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.663us         15.136us                1         15.663us         15.136us
torch::autograd::GraphRoot                  49.240us         23.712us                1         49.240us         23.712us
_th_get_device                              15.040us         12.544us                1         15.040us         12.544us
SumBackward0                                96.060us         87.584us                1         96.060us         87.584us
expand                                      62.343us         60.736us                1         62.343us         60.736us
_th_get_device                               5.996us          6.176us                1          5.996us          6.176us
CudnnConvolutionBackward                   597.950us       1029.216us                1        597.950us       1029.216us
cudnn_convolution_backward                 559.326us        998.208us                1        559.326us        998.208us
_th_get_device                               6.297us          1.984us                1          6.297us          1.984us
_th_get_device                               6.014us          1.600us                1          6.014us          1.600us
torch::autograd::AccumulateGrad             70.344us          5.056us                1         70.344us          5.056us
torch::autograd::AccumulateGrad             23.310us          3.904us                1         23.310us          3.904us
