('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.591us         10.272us                1         10.591us         10.272us
torch::autograd::GraphRoot                  25.041us          9.728us                1         25.041us          9.728us
_th_get_device                              11.825us          9.344us                1         11.825us          9.344us
SumBackward0                               126.658us        118.688us                1        126.658us        118.688us
expand                                      94.301us         92.320us                1         94.301us         92.320us
_th_get_device                               6.202us          6.304us                1          6.202us          6.304us
CudnnConvolutionBackward                   508.573us       1047.424us                1        508.573us       1047.424us
cudnn_convolution_backward                 472.842us       1021.088us                1        472.842us       1021.088us
_th_get_device                               6.199us          1.600us                1          6.199us          1.600us
_th_get_device                               7.089us          1.600us                1          7.089us          1.600us
torch::autograd::AccumulateGrad            117.256us          8.064us                1        117.256us          8.064us
clone                                       92.053us          4.672us                1         92.053us          4.672us
torch::autograd::AccumulateGrad             49.521us          7.232us                1         49.521us          7.232us
clone                                       36.536us          4.032us                1         36.536us          4.032us
