('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.732us        783.488us                1        636.732us        783.488us
_th_get_device                12.542us         12.064us                1         12.542us         12.064us
convolution                  585.662us        738.112us                1        585.662us        738.112us
_th_get_device                 6.986us          6.848us                1          6.986us          6.848us
_convolution                 544.643us        703.200us                1        544.643us        703.200us
_th_get_device                 7.389us          6.944us                1          7.389us          6.944us
tensor                        29.812us         27.040us                1         29.812us         27.040us
cudnn_convolution            433.234us        603.072us                1        433.234us        603.072us
sum                          294.378us        187.360us                1        294.378us        187.360us
_th_get_device                 7.890us          1.792us                1          7.890us          1.792us
_sum                         240.127us        175.360us                1        240.127us        175.360us
